player,position,age,arc,dev_speed,mutations,throw_power,throw_accuracy_short,throw_accuracy_medium,throw_accuracy_deep,speed,agility,iq,awareness,catching,tackling,throw_power_cap,throw_accuracy_short_cap,throw_accuracy_medium_cap,throw_accuracy_deep_cap,speed_cap,agility_cap,iq_cap,awareness_cap,catching_cap,tackling_cap,acceleration,elusiveness,carry_security,route_running,blocking,acceleration_cap,elusiveness_cap,carry_security_cap,route_running_cap,blocking_cap,route_running_short,route_running_deep,route_running_short_cap,route_running_deep_cap
QB_1,QB,23,0.0,0.47,,82,85,80,70,23,25,73,56,18,29,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,24,0.076,0.47,,82.76,85.61,80.68,70.76,23.38,25.68,73.84,56.38,18.84,29.61,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,25,0.215,0.47,,84.15,86.72,81.94,72.15,24.08,26.94,75.37,57.08,20.37,30.72,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,26,0.395,0.47,,85.95,88.16,83.56,73.95,24.98,28.56,77.35,57.98,22.35,32.16,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,27,0.608,0.47,,88.08,89.87,85.47,76.08,26.04,30.47,79.69,59.04,24.69,33.87,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,28,0.85,0.47,,90.5,91.8,87.65,78.5,27.25,32.65,82.35,60.25,27.35,35.8,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,29,0.861,0.47,,90.61,91.89,87.75,78.61,27.31,32.75,82.47,60.31,27.47,35.89,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,30,0.831,0.47,,90.31,91.65,87.48,78.31,27.16,32.48,82.14,60.16,27.14,35.65,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,31,0.843,0.47,,90.43,91.74,87.59,78.43,27.21,32.59,82.27,60.21,27.27,35.74,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,32,0.774,0.47,,89.74,91.19,86.97,77.74,26.87,31.97,81.52,59.87,26.52,35.19,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,33,0.754,0.47,,89.54,91.03,86.79,77.54,26.77,31.79,81.29,59.77,26.29,35.03,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,34,0.657,0.47,,88.57,90.25,85.91,76.57,26.28,30.91,80.22,59.28,25.22,34.25,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,35,0.617,0.47,,88.17,89.93,85.55,76.17,26.08,30.55,79.78,59.08,24.78,33.93,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,36,0.552,0.47,,87.52,89.42,84.97,75.52,25.76,29.97,79.08,58.76,24.08,33.42,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_1,QB,37,0.477,0.47,,86.77,88.82,84.3,74.77,25.39,29.3,78.25,58.39,23.25,32.82,92,93,89,80,28,34,84,61,29,37,,,,,,,,,,,,,,
QB_2,QB,23,0.0,0.797,,79,80,78,71,23,23,85,55,26,32,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,24,0.121,0.797,,80.21,81.21,79.33,73.18,24.7,23.73,86.7,56.09,26.97,32.61,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,25,0.343,0.797,,82.43,83.43,81.77,77.17,27.8,25.06,89.8,58.09,28.74,33.71,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,26,0.63,0.797,,85.3,86.3,84.93,82.34,31.82,26.78,93.82,60.67,31.04,35.15,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,27,0.97,0.797,,88.7,89.7,88.67,88.46,36.58,28.82,98.58,63.73,33.76,36.85,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,28,0.947,0.797,,88.47,89.47,88.42,88.05,36.26,28.68,98.26,63.53,33.58,36.74,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,29,0.996,0.797,,88.96,89.96,88.95,88.92,36.94,28.97,98.94,63.96,33.97,36.98,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,30,0.937,0.797,,88.37,89.37,88.3,87.86,36.11,28.62,98.11,63.43,33.49,36.68,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,31,0.969,0.797,,88.69,89.69,88.66,88.45,36.57,28.82,98.57,63.73,33.76,36.85,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,32,0.963,0.797,,88.63,89.63,88.59,88.33,36.48,28.78,98.48,63.66,33.7,36.81,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,33,1.003,0.797,,89,90,89,89,37,29,99,64,34,37,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,34,0.879,0.797,,87.79,88.79,87.67,86.82,35.3,28.27,97.3,62.91,33.03,36.39,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,35,0.781,0.797,,86.81,87.81,86.6,85.07,33.94,27.69,95.94,62.03,32.25,35.91,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,36,0.704,0.797,,86.04,87.04,85.74,83.67,32.85,27.22,94.85,61.33,31.63,35.52,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_2,QB,37,0.696,0.797,,85.96,86.96,85.66,83.53,32.75,27.18,94.75,61.27,31.57,35.48,89,90,89,89,37,29,99,64,34,37,,,,,,,,,,,,,,
QB_3,QB,23,0.0,0.835,,83,77,85,78,15,30,79,61,26,20,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,24,0.88,0.835,,91.8,96.36,95.56,85.92,24.68,30,92.2,72.44,37.44,34.08,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,25,0.868,0.835,,91.68,96.1,95.42,85.81,24.55,30,92.02,72.28,37.28,33.89,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,26,0.84,0.835,,91.4,95.47,95.08,85.56,24.24,30,91.59,71.91,36.91,33.43,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,27,0.858,0.835,,91.58,95.87,95.3,85.72,24.44,30,91.87,72.15,37.15,33.73,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,28,0.843,0.835,,91.43,95.54,95.11,85.58,24.27,30,91.64,71.96,36.96,33.48,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
QB_3,QB,29,0.897,0.835,,91.97,96.74,95.77,86.07,24.87,30,92.46,72.66,37.66,34.35,93,99,97,87,26,30,94,74,39,36,,,,,,,,,,,,,,
